,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT
Non-targeting1_163,0.09,0.535,0.913,0.465,0.904,0.465,0.332547047110046,0.904,0.0438315695246366,0.53,0.703,0.949,0.297,0.904,0.297,0.5272435506827877,0.904,0.0438315695246366,0.54,0.704,0.892,0.296,0.873,0.296,0.5287082889410615,0.873,0.0589857562944302,1.02,0.847,0.93,0.153,0.774,0.153,0.8153085691824012,0.774,0.1112590393171073,1.0,0.842,0.907,0.158,0.786,0.158,0.8013429130455774,0.786,0.104577453960592,1.09,0.863,0.917,0.137,0.792,0.137,0.8632794328435932,0.792,0.1012748184105064,1.1,0.864,0.918,0.136,0.767,0.136,0.8664610916297825,0.767,0.115204636051019,0.14,0.554,0.961,0.446,0.945,0.446,0.3506651412878581,0.945,0.024568191490737
ABCG4,-0.18,0.43,0.913,0.57,0.904,0.43,0.3665315444204134,0.904,0.0438315695246366,0.91,0.819,0.965,0.181,0.904,0.181,0.7423214251308154,0.904,0.0438315695246366,0.13,0.553,0.892,0.447,0.873,0.447,0.3496924768680635,0.873,0.0589857562944302,1.12,0.869,0.93,0.131,0.774,0.131,0.8827287043442357,0.774,0.1112590393171073,1.0,0.842,0.907,0.158,0.786,0.158,0.8013429130455774,0.786,0.104577453960592,0.95,0.828,0.917,0.172,0.792,0.172,0.7644715530924511,0.792,0.1012748184105064,1.39,0.918,0.924,0.0819,0.767,0.0819,1.0867160982395816,0.767,0.115204636051019,-0.77,0.222,0.961,0.778,0.945,0.222,0.6536470255493614,0.945,0.024568191490737
Non-targeting1_162,-0.49,0.313,0.913,0.687,0.904,0.313,0.5044556624535516,0.904,0.0438315695246366,0.13,0.552,0.949,0.448,0.904,0.448,0.348721986001856,0.904,0.0438315695246366,-0.19,0.426,0.892,0.574,0.873,0.426,0.370590400897281,0.873,0.0589857562944302,1.19,0.883,0.93,0.117,0.774,0.117,0.9318141382538384,0.774,0.1112590393171073,1.0,0.842,0.907,0.158,0.786,0.158,0.8013429130455774,0.786,0.104577453960592,0.78,0.783,0.917,0.217,0.792,0.217,0.6635402661514705,0.792,0.1012748184105064,1.08,0.859,0.918,0.141,0.767,0.141,0.8507808873446201,0.767,0.115204636051019,-0.52,0.3,0.961,0.7,0.945,0.3,0.5228787452803376,0.945,0.024568191490737
ACKR4,0.71,0.761,0.926,0.239,0.904,0.239,0.6216020990518624,0.904,0.0438315695246366,-1.04,0.15,0.949,0.85,0.958,0.15,0.8239087409443188,0.949,0.0227337875727073,0.1,0.541,0.892,0.459,0.873,0.459,0.3381873144627387,0.873,0.0589857562944302,0.86,0.804,0.93,0.196,0.774,0.196,0.707743928643524,0.774,0.1112590393171073,1.01,0.843,0.907,0.157,0.786,0.157,0.8041003475907662,0.786,0.104577453960592,0.95,0.828,0.917,0.172,0.792,0.172,0.7644715530924511,0.792,0.1012748184105064,0.4,0.657,0.918,0.343,0.767,0.343,0.4647058799572294,0.767,0.115204636051019,1.19,0.883,0.971,0.117,0.945,0.117,0.9318141382538384,0.945,0.024568191490737
ACSS2,1.2,0.884,0.958,0.116,0.904,0.116,0.9355420107730816,0.904,0.0438315695246366,1.9,0.971,0.989,0.0285,0.904,0.0285,1.5451551399914898,0.904,0.0438315695246366,0.18,0.571,0.892,0.429,0.873,0.429,0.3675427078152757,0.873,0.0589857562944302,0.71,0.762,0.93,0.238,0.774,0.238,0.623423042943488,0.774,0.1112590393171073,1.02,0.846,0.907,0.154,0.786,0.154,0.8124792791635369,0.786,0.104577453960592,0.98,0.837,0.917,0.163,0.792,0.163,0.7878123955960422,0.792,0.1012748184105064,1.27,0.898,0.919,0.102,0.767,0.102,0.9913998282380824,0.767,0.115204636051019,-0.51,0.306,0.961,0.694,0.945,0.306,0.51427857351842,0.945,0.024568191490737
Non-targeting1_1007,0.74,0.77,0.926,0.23,0.904,0.23,0.638272163982407,0.904,0.0438315695246366,0.93,0.824,0.966,0.176,0.904,0.176,0.7544873321858502,0.904,0.0438315695246366,0.2,0.578,0.892,0.422,0.873,0.422,0.3746875490383261,0.873,0.0589857562944302,0.86,0.806,0.93,0.194,0.774,0.194,0.712198270069774,0.774,0.1112590393171073,1.02,0.846,0.907,0.154,0.786,0.154,0.8124792791635369,0.786,0.104577453960592,0.97,0.833,0.917,0.167,0.792,0.167,0.7772835288524167,0.792,0.1012748184105064,1.13,0.87,0.918,0.13,0.767,0.13,0.8860566476931632,0.767,0.115204636051019,-0.21,0.417,0.961,0.583,0.945,0.417,0.3798639450262425,0.945,0.024568191490737
ACAT1,0.59,0.723,0.92,0.277,0.904,0.277,0.5575202309355514,0.904,0.0438315695246366,1.41,0.921,0.977,0.0788,0.904,0.0788,1.1034737825104448,0.904,0.0438315695246366,-0.65,0.259,0.892,0.741,0.873,0.259,0.5867002359187482,0.873,0.0589857562944302,0.9,0.817,0.93,0.183,0.774,0.183,0.7375489102695706,0.774,0.1112590393171073,1.02,0.846,0.907,0.154,0.786,0.154,0.8124792791635369,0.786,0.104577453960592,0.59,0.723,0.917,0.277,0.792,0.277,0.5575202309355514,0.792,0.1012748184105064,1.2,0.884,0.919,0.116,0.767,0.116,0.9355420107730816,0.767,0.115204636051019,-1.21,0.114,0.961,0.886,0.977,0.114,0.9430951486635274,0.961,0.0172766123314546
ADCK2,-1.18,0.118,0.913,0.882,0.939,0.118,0.9281179926938746,0.913,0.039529222465701,-0.64,0.262,0.949,0.738,0.936,0.262,0.5816987086802545,0.936,0.0287241512618947,0.44,0.67,0.892,0.33,0.873,0.33,0.4814860601221125,0.873,0.0589857562944302,1.39,0.918,0.934,0.0818,0.774,0.0818,1.087246696328677,0.774,0.1112590393171073,1.02,0.847,0.907,0.153,0.786,0.153,0.8153085691824012,0.786,0.104577453960592,1.05,0.852,0.917,0.148,0.792,0.148,0.8297382846050426,0.792,0.1012748184105064,1.03,0.848,0.918,0.152,0.767,0.152,0.8181564120552275,0.767,0.115204636051019,0.18,0.571,0.961,0.429,0.945,0.429,0.3675427078152757,0.945,0.024568191490737
AHNAK2,0.51,0.695,0.913,0.305,0.904,0.305,0.5157001606532142,0.904,0.0438315695246366,0.48,0.684,0.949,0.316,0.904,0.316,0.5003129173815962,0.904,0.0438315695246366,-1.2,0.114,0.892,0.886,0.945,0.114,0.9430951486635274,0.892,0.0496351456238769,0.94,0.825,0.93,0.175,0.774,0.175,0.7569619513137056,0.774,0.1112590393171073,1.03,0.848,0.907,0.152,0.786,0.152,0.8181564120552275,0.786,0.104577453960592,0.36,0.64,0.917,0.36,0.792,0.36,0.4436974992327127,0.792,0.1012748184105064,0.95,0.829,0.918,0.171,0.767,0.171,0.7670038896078462,0.767,0.115204636051019,-1.23,0.109,0.961,0.891,0.977,0.109,0.9625735020593764,0.961,0.0172766123314546
AGRN,0.37,0.645,0.913,0.355,0.904,0.355,0.4497716469449059,0.904,0.0438315695246366,0.49,0.687,0.949,0.313,0.904,0.313,0.5044556624535516,0.904,0.0438315695246366,0.16,0.562,0.892,0.438,0.873,0.438,0.3585258894959005,0.873,0.0589857562944302,0.98,0.835,0.93,0.165,0.774,0.165,0.7825160557860937,0.774,0.1112590393171073,1.03,0.848,0.907,0.152,0.786,0.152,0.8181564120552275,0.786,0.104577453960592,0.94,0.826,0.917,0.174,0.792,0.174,0.7594507517174003,0.792,0.1012748184105064,1.05,0.853,0.918,0.147,0.767,0.147,0.8326826652518239,0.767,0.115204636051019,-0.11,0.457,0.961,0.543,0.945,0.457,0.3400837999301497,0.945,0.024568191490737
Non-targeting1_106,0.52,0.697,0.913,0.303,0.904,0.303,0.518557371497695,0.904,0.0438315695246366,0.68,0.752,0.957,0.248,0.904,0.248,0.6055483191737837,0.904,0.0438315695246366,0.02,0.508,0.892,0.492,0.873,0.492,0.3080348972326396,0.873,0.0589857562944302,0.94,0.825,0.93,0.175,0.774,0.175,0.7569619513137056,0.774,0.1112590393171073,1.03,0.848,0.907,0.152,0.786,0.152,0.8181564120552275,0.786,0.104577453960592,0.87,0.807,0.917,0.193,0.792,0.193,0.7144426909922262,0.792,0.1012748184105064,1.04,0.851,0.918,0.149,0.767,0.149,0.826813731587726,0.767,0.115204636051019,-0.25,0.402,0.961,0.598,0.945,0.402,0.3957739469155299,0.945,0.024568191490737
ADCY6,-0.25,0.4,0.913,0.6,0.904,0.4,0.3979400086720376,0.904,0.0438315695246366,-0.6,0.276,0.949,0.724,0.936,0.276,0.5590909179347823,0.936,0.0287241512618947,-0.96,0.169,0.892,0.831,0.912,0.169,0.7721132953863264,0.892,0.0496351456238769,1.15,0.875,0.93,0.125,0.774,0.125,0.9030899869919436,0.774,0.1112590393171073,1.03,0.849,0.907,0.151,0.786,0.151,0.8210230527068306,0.786,0.104577453960592,0.48,0.685,0.917,0.315,0.792,0.315,0.5016894462103995,0.792,0.1012748184105064,0.82,0.794,0.918,0.206,0.767,0.206,0.6861327796308466,0.767,0.115204636051019,-0.68,0.247,0.961,0.753,0.945,0.247,0.6073030467403343,0.945,0.024568191490737
ACTMAP,-0.8,0.212,0.913,0.788,0.915,0.212,0.6736641390712486,0.913,0.039529222465701,-0.83,0.204,0.949,0.796,0.942,0.204,0.6903698325741012,0.942,0.0259490972071226,0.26,0.604,0.892,0.396,0.873,0.396,0.4023048140744876,0.873,0.0589857562944302,1.31,0.904,0.93,0.0956,0.774,0.0956,1.0195421077239,0.774,0.1112590393171073,1.03,0.85,0.907,0.15,0.786,0.15,0.8239087409443188,0.786,0.104577453960592,0.98,0.836,0.917,0.164,0.792,0.164,0.7851561519523022,0.792,0.1012748184105064,0.85,0.802,0.918,0.198,0.767,0.198,0.7033348097384688,0.767,0.115204636051019,0.41,0.66,0.961,0.34,0.945,0.34,0.4685210829577448,0.945,0.024568191490737
Non-targeting1_123,-0.91,0.181,0.913,0.819,0.926,0.181,0.7423214251308154,0.913,0.039529222465701,0.17,0.566,0.949,0.434,0.904,0.434,0.3625102704874893,0.904,0.0438315695246366,1.37,0.915,0.947,0.085,0.873,0.085,1.0705810742857071,0.873,0.0589857562944302,1.34,0.91,0.93,0.0904,0.774,0.0904,1.0438315695246367,0.774,0.1112590393171073,1.04,0.851,0.907,0.149,0.786,0.149,0.826813731587726,0.786,0.104577453960592,1.49,0.932,0.938,0.0683,0.792,0.0683,1.1655792963184677,0.792,0.1012748184105064,1.21,0.886,0.919,0.114,0.767,0.114,0.9430951486635274,0.767,0.115204636051019,0.81,0.792,0.962,0.208,0.945,0.208,0.6819366650372385,0.945,0.024568191490737
ADAT2,-0.81,0.209,0.913,0.791,0.915,0.209,0.679853713888946,0.913,0.039529222465701,-0.21,0.419,0.949,0.581,0.914,0.419,0.3777859770337047,0.914,0.0390538042661685,0.66,0.745,0.892,0.255,0.873,0.255,0.5934598195660448,0.873,0.0589857562944302,1.32,0.906,0.93,0.0937,0.774,0.0937,1.0282604091122216,0.774,0.1112590393171073,1.04,0.851,0.907,0.149,0.786,0.149,0.826813731587726,0.786,0.104577453960592,1.19,0.883,0.922,0.117,0.792,0.117,0.9318141382538384,0.792,0.1012748184105064,1.1,0.863,0.918,0.137,0.767,0.137,0.8632794328435932,0.767,0.115204636051019,0.37,0.642,0.961,0.358,0.945,0.358,0.4461169733561256,0.945,0.024568191490737
Non-targeting1_107,2.07,0.981,0.993,0.0192,0.904,0.0192,1.7166987712964503,0.904,0.0438315695246366,1.61,0.946,0.985,0.054,0.904,0.054,1.2676062401770316,0.904,0.0438315695246366,-0.96,0.169,0.892,0.831,0.912,0.169,0.7721132953863264,0.892,0.0496351456238769,0.53,0.703,0.93,0.297,0.774,0.297,0.5272435506827877,0.774,0.1112590393171073,1.05,0.853,0.907,0.147,0.786,0.147,0.8326826652518239,0.786,0.104577453960592,0.48,0.684,0.917,0.316,0.792,0.316,0.5003129173815962,0.792,0.1012748184105064,1.04,0.852,0.918,0.148,0.767,0.148,0.8297382846050426,0.767,0.115204636051019,-1.17,0.122,0.961,0.878,0.977,0.122,0.9136401693252518,0.961,0.0172766123314546
ABHD16B,0.1,0.541,0.913,0.459,0.904,0.459,0.3381873144627387,0.904,0.0438315695246366,-0.51,0.306,0.949,0.694,0.929,0.306,0.51427857351842,0.929,0.0319842860063582,0.69,0.755,0.892,0.245,0.873,0.245,0.6108339156354675,0.873,0.0589857562944302,1.05,0.852,0.93,0.148,0.774,0.148,0.8297382846050426,0.774,0.1112590393171073,1.05,0.854,0.907,0.146,0.786,0.146,0.835647144215563,0.786,0.104577453960592,1.22,0.889,0.922,0.111,0.792,0.111,0.9546770212133424,0.792,0.1012748184105064,0.75,0.772,0.918,0.228,0.767,0.228,0.6420651529995461,0.767,0.115204636051019,1.03,0.848,0.963,0.152,0.945,0.152,0.8181564120552275,0.945,0.024568191490737
ADM,-0.15,0.44,0.913,0.56,0.904,0.44,0.3565473235138126,0.904,0.0438315695246366,0.12,0.549,0.949,0.451,0.904,0.451,0.3458234581220394,0.904,0.0438315695246366,-0.62,0.268,0.892,0.732,0.873,0.268,0.5718652059712112,0.873,0.0589857562944302,1.15,0.876,0.93,0.124,0.774,0.124,0.906578314837765,0.774,0.1112590393171073,1.06,0.855,0.907,0.145,0.786,0.145,0.8386319977650252,0.786,0.104577453960592,0.58,0.721,0.917,0.279,0.792,0.279,0.5543957967264024,0.792,0.1012748184105064,1.07,0.858,0.918,0.142,0.767,0.142,0.8477116556169435,0.767,0.115204636051019,-0.83,0.202,0.961,0.798,0.958,0.202,0.6946486305533762,0.958,0.0186344909214556
Non-targeting1_119,0.45,0.673,0.913,0.327,0.904,0.327,0.4854522473397139,0.904,0.0438315695246366,0.18,0.572,0.949,0.428,0.904,0.428,0.368556230986828,0.904,0.0438315695246366,0.24,0.596,0.892,0.404,0.873,0.404,0.393618634889395,0.873,0.0589857562944302,0.99,0.84,0.93,0.16,0.774,0.16,0.7958800173440752,0.774,0.1112590393171073,1.07,0.857,0.907,0.143,0.786,0.143,0.8446639625349383,0.786,0.104577453960592,1.11,0.867,0.917,0.133,0.792,0.133,0.8761483590329142,0.792,0.1012748184105064,0.86,0.805,0.918,0.195,0.767,0.195,0.7099653886374819,0.767,0.115204636051019,0.7,0.757,0.961,0.243,0.945,0.243,0.6143937264016879,0.945,0.024568191490737
ABHD14A,0.96,0.832,0.949,0.168,0.904,0.168,0.7746907182741372,0.904,0.0438315695246366,1.63,0.949,0.985,0.0513,0.904,0.0513,1.2898826348881838,0.904,0.0438315695246366,0.16,0.562,0.892,0.438,0.873,0.438,0.3585258894959005,0.873,0.0589857562944302,0.85,0.803,0.93,0.197,0.774,0.197,0.7055337738384071,0.774,0.1112590393171073,1.07,0.858,0.907,0.142,0.786,0.142,0.8477116556169435,0.786,0.104577453960592,0.93,0.823,0.917,0.177,0.792,0.177,0.7520267336381934,0.792,0.1012748184105064,1.29,0.901,0.919,0.099,0.767,0.099,1.00436480540245,0.767,0.115204636051019,-0.65,0.259,0.961,0.741,0.945,0.259,0.5867002359187482,0.945,0.024568191490737
Non-targeting1_1008,0.4,0.655,0.913,0.345,0.904,0.345,0.4621809049267259,0.904,0.0438315695246366,-0.61,0.271,0.949,0.729,0.936,0.271,0.5670307091255943,0.936,0.0287241512618947,0.44,0.669,0.892,0.331,0.873,0.331,0.4801720062242812,0.873,0.0589857562944302,1.02,0.845,0.93,0.155,0.774,0.155,0.8096683018297085,0.774,0.1112590393171073,1.07,0.859,0.907,0.141,0.786,0.141,0.8507808873446201,0.786,0.104577453960592,1.11,0.867,0.917,0.133,0.792,0.133,0.8761483590329142,0.792,0.1012748184105064,0.69,0.755,0.918,0.245,0.767,0.245,0.6108339156354675,0.767,0.115204636051019,1.05,0.853,0.963,0.147,0.945,0.147,0.8326826652518239,0.945,0.024568191490737
ABT1,-0.61,0.269,0.913,0.731,0.913,0.269,0.5702477199975919,0.913,0.039529222465701,-1.09,0.137,0.949,0.863,0.964,0.137,0.8632794328435932,0.949,0.0227337875727073,0.96,0.832,0.915,0.168,0.873,0.168,0.7746907182741372,0.873,0.0589857562944302,1.3,0.903,0.93,0.0971,0.774,0.0971,1.012780770091995,0.774,0.1112590393171073,1.08,0.859,0.907,0.141,0.786,0.141,0.8507808873446201,0.786,0.104577453960592,1.38,0.916,0.935,0.0837,0.792,0.0837,1.07727454200674,0.792,0.1012748184105064,0.79,0.785,0.918,0.215,0.767,0.215,0.6675615400843947,0.767,0.115204636051019,1.47,0.929,0.972,0.0714,0.945,0.0714,1.1463017882238256,0.945,0.024568191490737
ACTA2,-0.7,0.243,0.913,0.757,0.913,0.243,0.6143937264016879,0.913,0.039529222465701,0.32,0.627,0.949,0.373,0.904,0.373,0.4282911681913124,0.904,0.0438315695246366,0.12,0.548,0.892,0.452,0.873,0.452,0.3448615651886179,0.873,0.0589857562944302,1.34,0.91,0.93,0.0901,0.774,0.0901,1.045275209020937,0.774,0.1112590393171073,1.09,0.863,0.907,0.137,0.786,0.137,0.8632794328435932,0.786,0.104577453960592,1.04,0.85,0.917,0.15,0.792,0.15,0.8239087409443188,0.792,0.1012748184105064,1.25,0.894,0.919,0.106,0.767,0.106,0.9746941347352298,0.767,0.115204636051019,-0.31,0.376,0.961,0.624,0.945,0.376,0.4248121550723389,0.945,0.024568191490737
ADAD2,-0.53,0.298,0.913,0.702,0.904,0.298,0.5257837359237448,0.904,0.0438315695246366,0.17,0.568,0.949,0.432,0.904,0.432,0.3645162531850879,0.904,0.0438315695246366,-0.56,0.289,0.892,0.711,0.873,0.289,0.5391021572434522,0.873,0.0589857562944302,1.3,0.903,0.93,0.0974,0.774,0.0974,1.0114410431213845,0.774,0.1112590393171073,1.1,0.863,0.907,0.137,0.786,0.137,0.8632794328435932,0.786,0.104577453960592,0.72,0.763,0.917,0.237,0.792,0.237,0.6252516539898961,0.792,0.1012748184105064,1.08,0.861,0.918,0.139,0.767,0.139,0.8569851997459049,0.767,0.115204636051019,-0.68,0.247,0.961,0.753,0.945,0.247,0.6073030467403343,0.945,0.024568191490737
ADRA1B,-0.06,0.476,0.913,0.524,0.904,0.476,0.3223930472795068,0.904,0.0438315695246366,-0.99,0.161,0.949,0.839,0.953,0.161,0.7931741239681502,0.949,0.0227337875727073,-0.05,0.48,0.892,0.52,0.873,0.48,0.3187587626244128,0.873,0.0589857562944302,1.17,0.879,0.93,0.121,0.774,0.121,0.91721462968355,0.774,0.1112590393171073,1.1,0.865,0.907,0.135,0.786,0.135,0.8696662315049939,0.786,0.104577453960592,0.92,0.821,0.917,0.179,0.792,0.179,0.7471469690201068,0.792,0.1012748184105064,0.71,0.761,0.918,0.239,0.767,0.239,0.6216020990518624,0.767,0.115204636051019,0.57,0.717,0.961,0.283,0.945,0.283,0.5482135644757098,0.945,0.024568191490737
ACTR8,1.53,0.937,0.972,0.0629,0.904,0.0629,1.2013493545547311,0.904,0.0438315695246366,0.85,0.802,0.961,0.198,0.904,0.198,0.7033348097384688,0.904,0.0438315695246366,-0.44,0.33,0.892,0.67,0.873,0.33,0.4814860601221125,0.873,0.0589857562944302,0.67,0.747,0.93,0.253,0.774,0.253,0.5968794788241821,0.774,0.1112590393171073,1.1,0.865,0.907,0.135,0.786,0.135,0.8696662315049939,0.786,0.104577453960592,0.74,0.77,0.917,0.23,0.792,0.23,0.638272163982407,0.792,0.1012748184105064,1.04,0.85,0.918,0.15,0.767,0.15,0.8239087409443188,0.767,0.115204636051019,-0.5,0.308,0.961,0.692,0.945,0.308,0.5114492834995558,0.945,0.024568191490737
Non-targeting1_1002,-1.08,0.141,0.913,0.859,0.939,0.141,0.8507808873446201,0.913,0.039529222465701,0.06,0.522,0.949,0.478,0.904,0.478,0.3205721033878811,0.904,0.0438315695246366,1.14,0.873,0.935,0.127,0.873,0.127,0.8961962790440431,0.873,0.0589857562944302,1.47,0.929,0.938,0.0713,0.774,0.0713,1.1469104701481343,0.774,0.1112590393171073,1.11,0.867,0.907,0.133,0.786,0.133,0.8761483590329142,0.786,0.104577453960592,1.47,0.929,0.937,0.0712,0.792,0.0712,1.1475200063631437,0.792,0.1012748184105064,1.32,0.906,0.919,0.0939,0.767,0.0939,1.027334407733889,0.767,0.115204636051019,0.52,0.697,0.961,0.303,0.945,0.303,0.518557371497695,0.945,0.024568191490737
ACBD4,0.12,0.549,0.913,0.451,0.904,0.451,0.3458234581220394,0.904,0.0438315695246366,-0.09,0.464,0.949,0.536,0.904,0.464,0.3334820194451191,0.904,0.0438315695246366,0.32,0.627,0.892,0.373,0.873,0.373,0.4282911681913124,0.873,0.0589857562944302,1.13,0.871,0.93,0.129,0.774,0.129,0.889410289700751,0.774,0.1112590393171073,1.11,0.867,0.907,0.133,0.786,0.133,0.8761483590329142,0.786,0.104577453960592,1.08,0.86,0.917,0.14,0.792,0.14,0.8538719643217619,0.792,0.1012748184105064,0.96,0.833,0.918,0.167,0.767,0.167,0.7772835288524167,0.767,0.115204636051019,0.38,0.648,0.961,0.352,0.945,0.352,0.453457336521869,0.945,0.024568191490737
ABITRAM,-0.29,0.385,0.913,0.615,0.904,0.385,0.4145392704914993,0.904,0.0438315695246366,-0.69,0.244,0.949,0.756,0.936,0.244,0.6126101736612706,0.936,0.0287241512618947,0.24,0.597,0.892,0.403,0.873,0.403,0.3946949538588905,0.873,0.0589857562944302,1.25,0.895,0.93,0.105,0.774,0.105,0.978810700930062,0.774,0.1112590393171073,1.12,0.868,0.907,0.132,0.786,0.132,0.8794260687941501,0.786,0.104577453960592,1.12,0.869,0.917,0.131,0.792,0.131,0.8827287043442357,0.792,0.1012748184105064,0.85,0.802,0.918,0.198,0.767,0.198,0.7033348097384688,0.767,0.115204636051019,0.61,0.73,0.961,0.27,0.945,0.27,0.5686362358410126,0.945,0.024568191490737
AGTPBP1,-0.03,0.486,0.913,0.514,0.904,0.486,0.3133637307377066,0.904,0.0438315695246366,-0.14,0.442,0.949,0.558,0.914,0.442,0.3545777306509081,0.914,0.0390538042661685,0.87,0.809,0.904,0.191,0.873,0.191,0.7189666327522725,0.873,0.0589857562944302,1.19,0.882,0.93,0.118,0.774,0.118,0.9281179926938746,0.774,0.1112590393171073,1.12,0.869,0.907,0.131,0.786,0.131,0.8827287043442357,0.786,0.104577453960592,1.34,0.91,0.934,0.0899,0.792,0.0899,1.0462403082667713,0.792,0.1012748184105064,0.94,0.825,0.918,0.175,0.767,0.175,0.7569619513137056,0.767,0.115204636051019,1.04,0.852,0.963,0.148,0.945,0.148,0.8297382846050426,0.945,0.024568191490737
ACY3,-0.51,0.305,0.913,0.695,0.904,0.305,0.5157001606532142,0.904,0.0438315695246366,-0.15,0.441,0.949,0.559,0.914,0.441,0.3555614105321614,0.914,0.0390538042661685,-0.65,0.258,0.892,0.742,0.873,0.258,0.5883802940367698,0.873,0.0589857562944302,1.32,0.906,0.93,0.0939,0.774,0.0939,1.027334407733889,0.774,0.1112590393171073,1.12,0.869,0.907,0.131,0.786,0.131,0.8827287043442357,0.786,0.104577453960592,0.7,0.759,0.917,0.241,0.792,0.241,0.6179829574251317,0.792,0.1012748184105064,1.15,0.875,0.919,0.125,0.767,0.125,0.9030899869919436,0.767,0.115204636051019,-0.87,0.191,0.961,0.809,0.964,0.191,0.7189666327522725,0.961,0.0172766123314546
Non-targeting1_149,-0.14,0.443,0.913,0.557,0.904,0.443,0.3535962737769304,0.904,0.0438315695246366,0.72,0.764,0.961,0.236,0.904,0.236,0.6270879970298935,0.904,0.0438315695246366,0.28,0.612,0.892,0.388,0.873,0.388,0.4111682744057927,0.873,0.0589857562944302,1.21,0.887,0.93,0.113,0.774,0.113,0.9469215565165804,0.774,0.1112590393171073,1.12,0.869,0.907,0.131,0.786,0.131,0.8827287043442357,0.786,0.104577453960592,1.06,0.854,0.917,0.146,0.792,0.146,0.835647144215563,0.792,0.1012748184105064,1.29,0.902,0.919,0.0982,0.767,0.0982,1.0078885122130503,0.767,0.115204636051019,-0.38,0.353,0.961,0.647,0.945,0.353,0.4522252946121775,0.945,0.024568191490737
ACSM6,0.44,0.67,0.913,0.33,0.904,0.33,0.4814860601221125,0.904,0.0438315695246366,0.24,0.594,0.949,0.406,0.904,0.406,0.3914739664228058,0.904,0.0438315695246366,-0.55,0.289,0.892,0.711,0.873,0.289,0.5391021572434522,0.873,0.0589857562944302,1.06,0.855,0.93,0.145,0.774,0.145,0.8386319977650252,0.774,0.1112590393171073,1.12,0.869,0.907,0.131,0.786,0.131,0.8827287043442357,0.786,0.104577453960592,0.73,0.767,0.917,0.233,0.792,0.233,0.632644078973981,0.792,0.1012748184105064,0.89,0.814,0.918,0.186,0.767,0.186,0.7304870557820837,0.767,0.115204636051019,-0.24,0.403,0.961,0.597,0.945,0.403,0.3946949538588905,0.945,0.024568191490737
Non-targeting1_1009,0.11,0.544,0.913,0.456,0.904,0.456,0.341035157335565,0.904,0.0438315695246366,0.35,0.638,0.949,0.362,0.904,0.362,0.4412914294668343,0.904,0.0438315695246366,-0.41,0.343,0.892,0.657,0.873,0.343,0.4647058799572294,0.873,0.0589857562944302,1.15,0.875,0.93,0.125,0.774,0.125,0.9030899869919436,0.774,0.1112590393171073,1.13,0.87,0.907,0.13,0.786,0.13,0.8860566476931632,0.786,0.104577453960592,0.79,0.784,0.917,0.216,0.792,0.216,0.6655462488490691,0.792,0.1012748184105064,1.1,0.865,0.918,0.135,0.767,0.135,0.8696662315049939,0.767,0.115204636051019,-0.56,0.286,0.961,0.714,0.945,0.286,0.543633966870957,0.945,0.024568191490737
AGAP13P,0.45,0.674,0.913,0.326,0.904,0.326,0.4867823999320609,0.904,0.0438315695246366,0.82,0.793,0.961,0.207,0.904,0.207,0.6840296545430823,0.904,0.0438315695246366,0.22,0.585,0.892,0.415,0.873,0.415,0.3819519032879073,0.873,0.0589857562944302,1.07,0.858,0.93,0.142,0.774,0.142,0.8477116556169435,0.774,0.1112590393171073,1.14,0.874,0.907,0.126,0.786,0.126,0.8996294548824371,0.786,0.104577453960592,1.08,0.861,0.917,0.139,0.792,0.139,0.8569851997459049,0.792,0.1012748184105064,1.29,0.901,0.919,0.0985,0.767,0.0985,1.0065637695023884,0.767,0.115204636051019,-0.31,0.379,0.961,0.621,0.945,0.379,0.4213607900319276,0.945,0.024568191490737
