,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT
ACVR1C,-0.031919,0.98699,0.00568724749938039,0.55518,0.2555661874488931,0.68946,0.55518,0.98699,0.985501,-0.52524,0.615196,0.21098649697706617,0.0062351,2.205156576812556,0.99488,0.0062351,0.615196,0.997928,0.0097887,0.850364,0.07039513387079893,0.075601,1.1214724599007828,0.075601,0.91932,0.999995,0.850364,0.25318,0.965004,0.015470886475557442,0.49088,0.30902466206713186,0.49088,0.87273,0.996915,0.965004,0.22792,0.888878,0.05115784258737056,0.22316,0.6513836472616684,0.22316,0.86403,0.991981,0.888878,0.6424,0.87156,0.05970270979097988,0.12349,0.908368209373192,0.12349,0.82695,0.996001,0.87156,-0.26318,0.995473,0.0019705147526240304,0.52857,0.27689748971771805,0.86403,0.52857,0.995473,0.992048,0.89479,0.967484,0.014356208499405644,0.025524,1.5930512640496461,0.025524,0.97599,0.984916,0.967484
Non-targeting1_111,-0.21562,0.975735,0.010668116415969592,0.065913,1.1810289211955853,0.93487,0.065913,0.975735,0.996764,-0.29696,0.995016,0.002169935680563975,0.068338,1.1653377355412635,0.73073,0.068338,0.995016,0.983517,0.2851,0.850364,0.07039513387079893,0.13697,0.8633745442390685,0.13697,0.92229,0.999995,0.850364,1.2244,0.604412,0.21866692176178862,0.0029461,2.530752515907809,0.0029461,0.9969,0.996915,0.604412,1.0128,0.823497,0.0843379786263688,0.011094,1.9549118384571833,0.011094,0.98885,0.995261,0.823497,1.2924,0.680147,0.1673972131917904,0.012902,1.889342962441969,0.012902,0.98702,0.996001,0.680147,0.91557,0.643761,0.19127533705990027,0.026674,1.5739118531639456,0.026674,0.97357,0.995473,0.643761,0.37405,0.967484,0.014356208499405644,0.15467,0.8105939144707713,0.15467,0.84563,0.969817,0.967484
ABCF1,-0.085345,0.986094,0.006081683704360619,0.45716,0.33993177595663515,0.85697,0.45716,0.986094,0.985596,-0.16195,0.99899,0.00043885908788717957,0.44082,0.35573870977197986,0.81368,0.44082,0.99899,0.993748,0.34791,0.850364,0.07039513387079893,0.13569,0.867452157534419,0.13569,0.92967,0.999995,0.850364,0.31578,0.684191,0.16482264291921794,0.0092458,2.034055505212864,0.0092458,0.39446,0.996915,0.684191,0.23613,0.823497,0.0843379786263688,0.019252,1.7155241469946791,0.019252,0.37298,0.991981,0.823497,0.68157,0.78391,0.10573379541126121,0.022511,1.647605212025891,0.022511,0.73442,0.996001,0.78391,0.25069,0.646814,0.18922058855390889,0.03825,1.4173685605103636,0.03825,0.44927,0.995473,0.646814,0.42723,0.967484,0.014356208499405644,0.050717,1.2948464436511438,0.050717,0.97181,0.983463,0.967484
ACADL,-0.062569,0.991794,0.0035785233636963427,0.56881,0.24503277706970517,0.80693,0.56881,0.991794,0.985501,0.61803,0.565686,0.24742456935572588,0.0028667,2.5426177535696186,0.0028667,0.953,0.99899,0.565686,0.3181,0.850364,0.07039513387079893,0.16144,0.7919888511071647,0.16144,0.93295,0.999995,0.850364,0.25818,0.965004,0.015470886475557442,0.44861,0.3481310497534652,0.44861,0.82052,0.996915,0.965004,0.2023,0.976465,0.0103433187655585,0.52666,0.2784696651985389,0.52666,0.79388,0.991981,0.976465,0.52813,0.916419,0.037905915216363446,0.24719,0.6069691024855848,0.24719,0.80207,0.996001,0.916419,0.74359,0.646814,0.18922058855390889,0.039333,1.4052429278908434,0.039333,0.97831,0.995473,0.646814,-0.22324,0.93513,0.02912801013485779,0.11959,0.9223051341134139,0.57148,0.11959,0.93513,0.983857
Non-targeting1_1,0.22701,0.922197,0.03517629491813465,0.18859,0.7244813394881894,0.18859,0.81231,0.992926,0.922197,-0.27437,0.995016,0.002169935680563975,0.29227,0.5342157604314974,0.6735,0.29227,0.995016,0.975423,0.35927,0.850364,0.07039513387079893,0.11407,0.942828558452734,0.11407,0.93618,0.999995,0.850364,-0.45851,0.996915,0.0013418693760683207,0.27271,0.5642989366267883,0.72969,0.27271,0.996915,0.979296,-0.22319,0.991981,0.003496646065760359,0.36153,0.4418556588290037,0.64107,0.36153,0.991981,0.976465,0.11788,0.953546,0.020658351318246646,0.46581,0.3317911922757873,0.46581,0.53359,0.996001,0.953546,-0.65151,0.945626,0.024280595365848704,0.24135,0.6173526968452892,0.76019,0.24135,0.945626,0.992048,0.76066,0.967484,0.014356208499405644,0.082381,1.0841729405679237,0.082381,0.91865,0.980002,0.967484
Non-targeting1_113,0.084718,0.956318,0.01939766977318438,0.31549,0.5010144019147657,0.31549,0.68616,0.992926,0.956318,0.11755,0.95822,0.01853476877427155,0.48884,0.31083326457294497,0.48884,0.79973,0.99899,0.95822,0.32948,0.850364,0.07039513387079893,0.112,0.9507819773298184,0.112,0.93719,0.999995,0.850364,0.30826,0.95802,0.018625424325450977,0.25033,0.6014871006365775,0.25033,0.75103,0.996915,0.95802,0.39716,0.865586,0.06268977646569016,0.19945,0.7001659593541416,0.19945,0.80221,0.991981,0.865586,0.70841,0.87156,0.05970270979097988,0.11054,0.9564805397542436,0.11054,0.89133,0.996001,0.87156,0.43434,0.908152,0.04184145628445605,0.21852,0.6605088081574552,0.21852,0.78323,0.995473,0.908152,0.26893,0.967484,0.014356208499405644,0.23442,0.6300053383915719,0.23442,0.76704,0.969817,0.967484
ACOT9,-0.21579,0.982777,0.007545015897661664,0.14915,0.8263767423019185,0.92315,0.14915,0.982777,0.996764,0.068083,0.990273,0.004245061918283331,0.78954,0.10262586269277298,0.78954,0.34145,0.995016,0.990273,0.1773,0.999995,2.1714778382296045e-06,0.49928,0.30165583042717353,0.49928,0.93712,0.999995,0.999995,0.073218,0.965004,0.015470886475557442,0.61638,0.21015146150221384,0.61638,0.70201,0.996915,0.965004,-0.13568,0.991981,0.003496646065760359,0.61309,0.21247576751366826,0.84526,0.61309,0.991981,0.980988,0.016577,0.991792,0.003579399140157543,0.75666,0.1210992239264966,0.75666,0.70742,0.996001,0.991792,0.036225,0.992048,0.0034673141050898288,0.7389,0.13141433344123435,0.7389,0.74618,0.995473,0.992048,-0.020667,0.969817,0.013310207370954999,0.66991,0.17398353928248597,0.76084,0.66991,0.969817,0.983857
AFG3L2,-0.069725,0.982777,0.007545015897661664,0.19439,0.7113260802354856,0.40634,0.19439,0.982777,0.985501,0.11149,0.993748,0.002723732388140342,0.81262,0.09011249313100797,0.81262,0.85868,0.99899,0.993748,0.47102,0.850364,0.07039513387079893,0.060438,1.2186899156654944,0.060438,0.93771,0.999995,0.850364,-0.36935,0.952487,0.02114094307154841,0.17288,0.7622552461248151,0.89836,0.17288,0.952487,0.988165,-0.43134,0.991981,0.003496646065760359,0.18868,0.7242741324263358,0.8876,0.18868,0.991981,0.986936,-0.021442,0.996001,0.0017402255378837033,0.63217,0.19916611770807735,0.73274,0.63217,0.996001,0.988229,-0.29465,0.995473,0.0019705147526240304,0.53369,0.27271093469970403,0.8925,0.53369,0.995473,0.992048,0.26828,0.983857,0.007068020088979308,0.41582,0.3810946259214594,0.41582,0.85673,0.969817,0.983857
AGBL1,-0.056503,0.982777,0.007545015897661664,0.29426,0.5312687693646505,0.1739,0.29426,0.982777,0.922197,-0.4399,0.876945,0.05702764374403137,0.045434,1.3426190263054494,0.9859,0.045434,0.876945,0.997928,0.23033,0.999995,2.1714778382296045e-06,0.64117,0.1930268062481149,0.64117,0.9399,0.999995,0.999995,-2.2311,0.936497,0.028493609517288986,0.009693,2.0135417872626937,0.99493,0.009693,0.936497,0.994927,-2.2753,0.974252,0.011328693989906649,0.023197,1.63456817750958,0.98756,0.023197,0.974252,0.990912,-2.083,0.933029,0.030104857492252286,0.051535,1.287897719617978,0.97097,0.051535,0.933029,0.991792,-2.7787,0.945626,0.024280595365848704,0.0059867,2.2228125042743856,0.99707,0.0059867,0.945626,0.997074,0.68336,0.967484,0.014356208499405644,0.11688,0.9322597970737596,0.11688,0.85104,0.969817,0.967484
ADAMTSL4,-0.063758,0.982777,0.007545015897661664,0.31741,0.4983793949207859,0.93832,0.31741,0.982777,0.996764,-0.40457,0.995016,0.002169935680563975,0.13236,0.8782432415121846,0.63622,0.13236,0.995016,0.967166,0.3208,0.850364,0.07039513387079893,0.051972,1.284230570222533,0.051972,0.9403,0.999995,0.850364,0.3253,0.95802,0.018625424325450977,0.33292,0.4776601140390892,0.33292,0.13051,0.952487,0.95802,0.26691,0.956888,0.019138891720001293,0.41145,0.38568293333978937,0.41145,0.090854,0.974252,0.956888,0.65625,0.87156,0.05970270979097988,0.16538,0.7815170124063553,0.16538,0.1009,0.933029,0.87156,0.23531,0.9802,0.008685301823389197,0.44296,0.353635489496123,0.44296,0.041599,0.945626,0.9802,0.46172,0.967484,0.014356208499405644,0.11774,0.9290759685238498,0.11774,0.87918,0.971713,0.967484
AGTPBP1,-0.014504,0.992926,0.0030831170526560876,0.70458,0.15206968873484225,0.76281,0.70458,0.992926,0.985501,-0.047173,0.995016,0.002169935680563975,0.40774,0.38961668141723876,0.78438,0.40774,0.995016,0.987979,0.33914,0.850364,0.07039513387079893,0.13806,0.859932130947713,0.13806,0.94068,0.999995,0.850364,0.59595,0.886569,0.05228745842390951,0.13199,0.8794589711375806,0.13199,0.92227,0.996915,0.886569,0.58538,0.865586,0.06268977646569016,0.15156,0.8194154033970444,0.15156,0.91099,0.991981,0.865586,0.87997,0.811029,0.09096361642410815,0.053821,1.269048237258863,0.053821,0.93159,0.996001,0.811029,0.49395,0.907913,0.04195576538878227,0.18868,0.7242741324263358,0.18868,0.8876,0.995473,0.907913,0.38299,0.967484,0.014356208499405644,0.16906,0.7719591353603678,0.16906,0.8274,0.969817,0.967484
AICDA,-0.80505,0.805363,0.09400832663440234,0.021776,1.6620218921407406,0.98838,0.021776,0.805363,0.999985,-0.52855,0.995016,0.002169935680563975,0.10119,0.9948624040911361,0.58691,0.10119,0.995016,0.95822,0.78949,0.850364,0.07039513387079893,0.039651,1.4017458552819286,0.039651,0.94219,0.999995,0.850364,-2.0074,0.936497,0.028493609517288986,0.015943,1.7974299539025163,0.81798,0.015943,0.936497,0.979692,-2.7874,0.974252,0.011328693989906649,0.0054998,2.2596531033195144,0.9152,0.0054998,0.974252,0.986936,-1.9795,0.933029,0.030104857492252286,0.022511,1.647605212025891,0.67322,0.022511,0.933029,0.980554,-2.5656,0.945626,0.024280595365848704,0.012535,1.9018756617057646,0.96082,0.012535,0.945626,0.992048,0.58033,0.967484,0.014356208499405644,0.17697,0.75210034911119,0.17697,0.87142,0.971713,0.967484
ADCK1,-0.017473,0.992926,0.0030831170526560876,0.6792,0.16800232276410373,0.73799,0.6792,0.992926,0.985501,0.16944,0.95822,0.01853476877427155,0.27336,0.5632650342092936,0.27336,0.85087,0.99899,0.95822,0.22364,0.999995,2.1714778382296045e-06,0.47422,0.32402013381107003,0.47422,0.94297,0.999995,0.999995,-0.055193,0.996915,0.0013418693760683207,0.64147,0.19282364971635726,0.76529,0.64147,0.996915,0.979692,-0.065277,0.991981,0.003496646065760359,0.62648,0.20309278904059336,0.76016,0.62648,0.991981,0.976465,0.13425,0.980013,0.008768163296466099,0.6629,0.17855198098246972,0.6629,0.76529,0.996001,0.980013,0.069666,0.992048,0.0034673141050898288,0.72082,0.14217317184983577,0.72082,0.76016,0.995473,0.992048,0.058544,0.983857,0.007068020088979308,0.68807,0.16236737707365256,0.68807,0.74744,0.969817,0.983857
ACTR2,0.050217,0.929493,0.03175387654600475,0.27717,0.5572537781710948,0.27717,0.43263,0.986094,0.929493,0.14428,0.95822,0.01853476877427155,0.31051,0.5079244087727929,0.31051,0.40638,0.995016,0.95822,0.078443,0.999995,2.1714778382296045e-06,0.77509,0.1106478662240019,0.77509,0.94323,0.999995,0.999995,0.15071,0.95802,0.018625424325450977,0.2898,0.5379016188648442,0.2898,0.54664,0.996915,0.95802,0.20794,0.956835,0.019162947037878273,0.39922,0.3987877096891181,0.39922,0.71393,0.991981,0.956835,0.30716,0.953546,0.020658351318246646,0.41548,0.3814498770512094,0.41548,0.78559,0.996001,0.953546,0.21354,0.990045,0.004345065192819505,0.56271,0.24971536686799192,0.56271,0.81231,0.995473,0.990045,0.091812,0.983857,0.007068020088979308,0.51915,0.28470714165019106,0.51915,0.69641,0.969817,0.983857
AGAP11,-0.36563,0.690931,0.16056532138918594,0.014005,1.853716886840413,0.99254,0.014005,0.690931,0.999985,-0.22452,0.995016,0.002169935680563975,0.11262,0.94838447699501,0.8394,0.11262,0.995016,0.995745,0.22123,0.850364,0.07039513387079893,0.12961,0.8873614893815075,0.12961,0.9443,0.999995,0.850364,-0.8295,0.952487,0.02114094307154841,0.13766,0.8611922347822855,0.64366,0.13766,0.952487,0.97039,-1.1855,0.974252,0.011328693989906649,0.078453,1.10539044457501,0.8445,0.078453,0.974252,0.980988,-0.72589,0.992647,0.0032051656111814816,0.22136,0.6549008538671044,0.79073,0.22136,0.992647,0.991792,-1.0994,0.945626,0.024280595365848704,0.10873,0.9636506119681618,0.77912,0.10873,0.945626,0.992048,0.36933,0.967484,0.014356208499405644,0.2914,0.5355104525660287,0.2914,0.71998,0.969817,0.967484
ADGRE1,-0.0081992,0.991794,0.0035785233636963427,0.5821,0.23500240071511946,0.60781,0.5821,0.991794,0.985501,-0.00088509,0.995016,0.002169935680563975,0.20836,0.6811856512393405,0.45882,0.20836,0.995016,0.95822,0.21839,0.999995,2.1714778382296045e-06,0.4912,0.30874164186688874,0.4912,0.95291,0.999995,0.999995,-0.071414,0.996915,0.0013418693760683207,0.66094,0.1798379638905071,0.80693,0.66094,0.996915,0.979692,-0.072933,0.991981,0.003496646065760359,0.63315,0.19849338878991063,0.77846,0.63315,0.991981,0.976465,0.11945,0.969373,0.013509080873123006,0.62088,0.20699232957185057,0.62088,0.71118,0.996001,0.969373,-0.079221,0.995473,0.0019705147526240304,0.65876,0.18127277912382833,0.79147,0.65876,0.995473,0.992048,0.19895,0.983857,0.007068020088979308,0.40102,0.39683396734730014,0.40102,0.75638,0.969817,0.983857
AFF2,-0.13265,0.982777,0.007545015897661664,0.25898,0.5867337734670797,0.88638,0.25898,0.982777,0.989789,-0.20454,0.995016,0.002169935680563975,0.13029,0.8850889159181085,0.49517,0.13029,0.995016,0.95822,0.40227,0.850364,0.07039513387079893,0.061472,1.2113226568184003,0.061472,0.95382,0.999995,0.850364,0.47688,0.833012,0.07934874229519905,0.08044,1.0945279380752957,0.08044,0.95495,0.996915,0.833012,0.34982,0.823497,0.0843379786263688,0.12533,0.9019449603307567,0.12533,0.92819,0.991981,0.823497,0.71684,0.811029,0.09096361642410815,0.035458,1.4502857643205387,0.035458,0.98025,0.996001,0.811029,0.39253,0.848169,0.07151760475413296,0.13906,0.8567977749504031,0.13906,0.92003,0.995473,0.848169,0.32324,0.967484,0.014356208499405644,0.14285,0.8451197552812382,0.14285,0.91662,0.980002,0.967484
ADH5,-0.2117,0.905765,0.04298446506236072,0.034802,1.4583957973176342,0.63825,0.034802,0.905765,0.985501,-0.1544,0.995016,0.002169935680563975,0.2818,0.5500590112266623,0.28258,0.2818,0.995016,0.95822,0.26962,0.999995,2.1714778382296045e-06,0.32448,0.4888120666827769,0.32448,0.95398,0.999995,0.999995,0.82834,0.767415,0.11496971627457726,0.045355,1.34337482872049,0.045355,0.97464,0.996915,0.767415,0.62242,0.823497,0.0843379786263688,0.037485,1.4261424848178688,0.037485,0.97929,0.991981,0.823497,0.94932,0.680147,0.1673972131917904,0.011641,1.934009710766224,0.011641,0.994,0.996001,0.680147,0.80866,0.643761,0.19127533705990027,0.035885,1.4450870494316652,0.035885,0.98007,0.995473,0.643761,0.13053,0.983857,0.007068020088979308,0.41824,0.3785744340995497,0.41824,0.69836,0.969817,0.983857
ABTB1,-0.20272,0.982777,0.007545015897661664,0.079774,1.0981386311608252,0.95528,0.079774,0.982777,0.999985,-0.20977,0.995016,0.002169935680563975,0.3497,0.4563043676907552,0.97283,0.3497,0.995016,0.997928,0.30873,0.999995,2.1714778382296045e-06,0.27994,0.5529350417335172,0.27994,0.9542,0.999995,0.999995,-0.099938,0.996915,0.0013418693760683207,0.48115,0.31771950986986564,0.63935,0.48115,0.996915,0.97039,-0.29737,0.991981,0.003496646065760359,0.39761,0.40054270151263816,0.80852,0.39761,0.991981,0.976465,0.02774,0.963275,0.016249710868135512,0.59394,0.22625742536400292,0.59394,0.56881,0.996001,0.963275,-0.34477,0.995473,0.0019705147526240304,0.45423,0.3427241858269892,0.87407,0.45423,0.995473,0.992048,0.3663,0.967484,0.014356208499405644,0.18122,0.7417938739311726,0.18122,0.89165,0.971713,0.967484
ADH1C,-0.014157,0.992926,0.0030831170526560876,0.69267,0.1594736215397121,0.79112,0.69267,0.992926,0.985501,0.24006,0.95822,0.01853476877427155,0.20153,0.6956602951076611,0.20153,0.66296,0.99899,0.95822,0.12828,0.999995,2.1714778382296045e-06,0.69651,0.15707264390097622,0.69651,0.95457,0.999995,0.999995,0.059276,0.979692,0.008910438312285062,0.78539,0.10491463269695686,0.78539,0.40978,0.996915,0.979692,0.11328,0.976465,0.0103433187655585,0.80917,0.09196022708261742,0.80917,0.40118,0.991981,0.976465,0.29581,0.953546,0.020658351318246646,0.38877,0.41030725541535823,0.38877,0.39227,0.996001,0.953546,0.29828,0.956627,0.019257365691179647,0.35839,0.4456441167705378,0.35839,0.43456,0.995473,0.956627,-0.033523,0.969817,0.013310207370954999,0.73029,0.13650464619485458,0.8979,0.73029,0.969817,0.983857
Non-targeting1_121,-0.17042,0.982777,0.007545015897661664,0.13281,0.8767692233014895,0.86881,0.13281,0.982777,0.989112,0.015802,0.95822,0.01853476877427155,0.46949,0.32837365364509163,0.46949,0.51733,0.99899,0.95822,0.39567,0.850364,0.07039513387079893,0.081096,1.0910005665134976,0.081096,0.95523,0.999995,0.850364,1.0302,0.729739,0.13683244279463322,0.011094,1.9549118384571833,0.011094,0.98885,0.996915,0.729739,0.8647,0.823497,0.0843379786263688,0.031265,1.5049415669833126,0.031265,0.96933,0.991981,0.823497,1.2556,0.680147,0.1673972131917904,0.013787,1.86053022441057,0.013787,0.98606,0.996001,0.680147,1.0617,0.643761,0.19127533705990027,0.011929,1.9233959614163891,0.011929,0.98788,0.995473,0.643761,0.18621,0.967484,0.014356208499405644,0.29186,0.534825421865841,0.29186,0.70903,0.969817,0.967484
Non-targeting1_1002,-0.28716,0.805363,0.09400832663440234,0.023127,1.635880699609238,0.97729,0.023127,0.805363,0.999985,-0.0031286,0.99899,0.00043885908788717957,0.58412,0.2334979234625214,0.61613,0.58412,0.99899,0.963615,0.50641,0.850364,0.07039513387079893,0.080718,1.093029607421846,0.080718,0.9555,0.999995,0.850364,1.0745,0.604412,0.21866692176178862,0.0046453,2.332986233416867,0.0046453,0.99518,0.996915,0.604412,0.79414,0.823497,0.0843379786263688,0.035627,1.448220746223201,0.035627,0.96497,0.991981,0.823497,1.3158,0.680147,0.1673972131917904,0.0073182,2.1355957257991953,0.0073182,0.99238,0.996001,0.680147,1.0635,0.547549,0.26157700986246485,0.0055495,2.2557461442688456,0.0055495,0.99416,0.997799,0.547549,0.25108,0.967484,0.014356208499405644,0.21611,0.665325136659852,0.21611,0.78547,0.969817,0.967484
ABCC8,-0.088544,0.982777,0.007545015897661664,0.31321,0.5041643804726872,0.70458,0.31321,0.982777,0.985501,-0.12966,0.995016,0.002169935680563975,0.34277,0.46499719551370783,0.65344,0.34277,0.995016,0.975423,0.54787,0.850364,0.07039513387079893,0.029059,1.5367193350467534,0.029059,0.95568,0.999995,0.850364,-0.33184,0.996915,0.0013418693760683207,0.29986,0.5230814633431202,0.43141,0.29986,0.996915,0.961962,-0.4128,0.991981,0.003496646065760359,0.31747,0.49829730800989963,0.62648,0.31747,0.991981,0.976465,0.093491,0.87156,0.05970270979097988,0.15156,0.8194154033970444,0.15156,0.35123,0.996001,0.87156,-0.44628,0.982944,0.00747122396213028,0.30551,0.5149745697954325,0.57172,0.30551,0.982944,0.990045,0.53352,0.967484,0.014356208499405644,0.14719,0.8321216947019454,0.14719,0.9096,0.977526,0.967484
AFDN,-0.060142,0.986094,0.006081683704360619,0.52466,0.2801220450859572,0.79311,0.52466,0.986094,0.985501,-0.089339,0.995016,0.002169935680563975,0.37914,0.4212003942523683,0.8842,0.37914,0.995016,0.997383,0.086496,0.999995,2.1714778382296045e-06,0.39472,0.4037108678543392,0.39472,0.95674,0.999995,0.999995,0.09121,0.95802,0.018625424325450977,0.34579,0.4611875703669426,0.34579,0.53914,0.996915,0.95802,0.037299,0.950088,0.02223616719070599,0.37554,0.42534379806306016,0.37554,0.48802,0.991981,0.950088,0.25945,0.916419,0.037905915216363446,0.24828,0.6050582632866406,0.24828,0.54553,0.996001,0.916419,-0.0051476,0.995473,0.0019705147526240304,0.48325,0.3158281372994094,0.48364,0.48325,0.995473,0.987292,0.25563,0.967484,0.014356208499405644,0.31024,0.5083022082653698,0.31024,0.79579,0.969817,0.967484
Non-targeting1_131,0.25311,0.91739,0.03744599820064519,0.12202,0.9135689793436312,0.12202,0.87941,0.992926,0.91739,0.23284,0.807895,0.09264507967564607,0.025929,1.5862142322802621,0.025929,0.22927,0.995016,0.807895,0.48565,0.850364,0.07039513387079893,0.077767,1.1092046544019014,0.077767,0.95707,0.999995,0.850364,-0.65156,0.952487,0.02114094307154841,0.17183,0.7649010099050605,0.82905,0.17183,0.952487,0.979692,-0.38918,0.991981,0.003496646065760359,0.25033,0.6014871006365775,0.75103,0.25033,0.991981,0.976465,0.0929,0.953546,0.020658351318246646,0.47316,0.324991976879152,0.47316,0.52665,0.996001,0.953546,-0.35961,0.970956,0.012800450205454963,0.27554,0.5598153459291145,0.72688,0.27554,0.970956,0.992048,0.44105,0.967484,0.014356208499405644,0.16474,0.7832009383523347,0.16474,0.83583,0.969817,0.967484
A1CF,0.030663,0.922197,0.03517629491813465,0.20563,0.6869135244821982,0.20563,0.27667,0.982777,0.922197,-0.047932,0.995016,0.002169935680563975,0.24326,0.613929297593825,0.5127,0.24326,0.995016,0.95822,0.10574,0.999995,2.1714778382296045e-06,0.51044,0.2920553000028045,0.51044,0.95707,0.999995,0.999995,0.38472,0.95802,0.018625424325450977,0.25744,0.5893239732450457,0.25744,0.87464,0.996915,0.95802,0.42141,0.823497,0.0843379786263688,0.073942,1.1311088067083164,0.073942,0.95846,0.991981,0.823497,0.62644,0.811029,0.09096361642410815,0.068298,1.1655920137662172,0.068298,0.96163,0.996001,0.811029,0.30614,0.959131,0.018122071982931476,0.38722,0.41204221937676344,0.38722,0.8045,0.995473,0.959131,0.31837,0.967484,0.014356208499405644,0.22338,0.6509557133979641,0.22338,0.75741,0.969817,0.967484
